question,question_id,answer,p_yes_prediction-online,p_no_prediction-online,confidence_prediction-online,info_utility_prediction-online,p_yes_prediction-offline,p_no_prediction-offline,confidence_prediction-offline,info_utility_prediction-offline,p_yes_claude-prediction-offline,p_no_claude-prediction-offline,confidence_claude-prediction-offline,info_utility_claude-prediction-offline,p_yes_claude-prediction-online,p_no_claude-prediction-online,confidence_claude-prediction-online,info_utility_claude-prediction-online,p_yes_prediction-online-sme,p_no_prediction-online-sme,confidence_prediction-online-sme,info_utility_prediction-online-sme,p_yes_prediction-offline-sme,p_no_prediction-offline-sme,confidence_prediction-offline-sme,info_utility_prediction-offline-sme,p_yes_prediction-request-rag,p_no_prediction-request-rag,confidence_prediction-request-rag,info_utility_prediction-request-rag,p_yes_prediction-request-rag-claude,p_no_prediction-request-rag-claude,confidence_prediction-request-rag-claude,info_utility_prediction-request-rag-claude,p_yes_prediction-request-reasoning,p_no_prediction-request-reasoning,confidence_prediction-request-reasoning,info_utility_prediction-request-reasoning,p_yes_prediction-request-reasoning-claude,p_no_prediction-request-reasoning-claude,confidence_prediction-request-reasoning-claude,info_utility_prediction-request-reasoning-claude,p_yes_prediction-url-cot-claude,p_no_prediction-url-cot-claude,confidence_prediction-url-cot-claude,info_utility_prediction-url-cot-claude,p_yes_superforcaster,p_no_superforcaster,confidence_superforcaster,info_utility_superforcaster
"Will the US unemployment rate be above 4% in December 19th, 2024?",14,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will the US unemployment rate be above 4% in December 19th, 2024?",14,yes,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will the US unemployment rate be above 4% in December 19th, 2024?",14,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will any major influencer platform (such as TikTok or Instagram) update their copyright policies in response to the Alyssa Sheil and Sydney Nicole Gifford lawsuit by December 30, 2024?",15,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will any major influencer platform (such as TikTok or Instagram) update their copyright policies in response to the Alyssa Sheil and Sydney Nicole Gifford lawsuit by December 30, 2024?",15,yes,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will any major influencer platform (such as TikTok or Instagram) update their copyright policies in response to the Alyssa Sheil and Sydney Nicole Gifford lawsuit by December 30, 2024?",15,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will any major influencer platform (such as TikTok or Instagram) update their copyright policies in response to the Alyssa Sheil and Sydney Nicole Gifford lawsuit by December 30, 2024?",15,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will Banijay UK announce any findings from their investigation into the allegations against Gregg Wallace before December 8th, 2024?",16,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will Banijay UK announce any findings from their investigation into the allegations against Gregg Wallace before December 8th, 2024?",16,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will Banijay UK announce any findings from their investigation into the allegations against Gregg Wallace before December 8th, 2024?",16,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will Banijay UK announce any findings from their investigation into the allegations against Gregg Wallace before December 8th, 2024?",16,yes,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
Will Sydney Nicole Gifford announce any changes to her content creation strategy as a result of the lawsuit with Alyssa Sheil by the end of 2024?,17,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
Will Sydney Nicole Gifford announce any changes to her content creation strategy as a result of the lawsuit with Alyssa Sheil by the end of 2024?,17,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
Will Sydney Nicole Gifford announce any changes to her content creation strategy as a result of the lawsuit with Alyssa Sheil by the end of 2024?,17,yes,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
Will Sydney Nicole Gifford announce any changes to her content creation strategy as a result of the lawsuit with Alyssa Sheil by the end of 2024?,17,yes,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will Joe Rogan publicly announce his endorsement of Trump's 2024 presidential campaign before by December 8th, 2024?",18,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will Joe Rogan publicly announce his endorsement of Trump's 2024 presidential campaign before by December 8th, 2024?",18,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will Joe Rogan publicly announce his endorsement of Trump's 2024 presidential campaign before by December 8th, 2024?",18,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will Joe Rogan publicly announce his endorsement of Trump's 2024 presidential campaign before by December 8th, 2024?",18,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will the U.S. government issue any public statement or advisory regarding the Hot Topic data breach before December 8th, 2024?",19,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will the U.S. government issue any public statement or advisory regarding the Hot Topic data breach before December 8th, 2024?",19,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will the U.S. government issue any public statement or advisory regarding the Hot Topic data breach before December 8th, 2024?",19,yes,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will the U.S. government issue any public statement or advisory regarding the Hot Topic data breach before December 8th, 2024?",19,yes,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will any U.S. state government announce new measures to support households earning over $150,000 who are living paycheck to paycheckby December 10th, 2024?",20,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will any U.S. state government announce new measures to support households earning over $150,000 who are living paycheck to paycheckby December 10th, 2024?",20,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will any U.S. state government announce new measures to support households earning over $150,000 who are living paycheck to paycheckby December 10th, 2024?",20,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will any U.S. state government announce new measures to support households earning over $150,000 who are living paycheck to paycheckby December 10th, 2024?",20,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will the Romanian government announce any new economic measures to address the budget deficit by December 9th, 2024?",21,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will the Romanian government announce any new economic measures to address the budget deficit by December 9th, 2024?",21,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will the Romanian government announce any new economic measures to address the budget deficit by December 9th, 2024?",21,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will the Romanian government announce any new economic measures to address the budget deficit by December 9th, 2024?",21,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will the FBI release a public statement detailing their findings on the Iranian hackers' activities related to the Trump campaign by December 24th, 2024?",22,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will the FBI release a public statement detailing their findings on the Iranian hackers' activities related to the Trump campaign by December 24th, 2024?",22,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will the FBI release a public statement detailing their findings on the Iranian hackers' activities related to the Trump campaign by December 24th, 2024?",22,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will the FBI release a public statement detailing their findings on the Iranian hackers' activities related to the Trump campaign by December 24th, 2024?",22,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will the U.S. Department of Labor release a report detailing a decline in wage growth for households earning over $150,000 by December 30, 2024?",23,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will the U.S. Department of Labor release a report detailing a decline in wage growth for households earning over $150,000 by December 30, 2024?",23,yes,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will the U.S. Department of Labor release a report detailing a decline in wage growth for households earning over $150,000 by December 30, 2024?",23,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will the U.S. Department of Labor release a report detailing a decline in wage growth for households earning over $150,000 by December 30, 2024?",23,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will Pierre Gasly beat Esteban Ocon in the Drivers Championship by December 10th, 2024?",24,yes,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will Pierre Gasly beat Esteban Ocon in the Drivers Championship by December 10th, 2024?",24,yes,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will Pierre Gasly beat Esteban Ocon in the Drivers Championship by December 10th, 2024?",24,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will Pierre Gasly beat Esteban Ocon in the Drivers Championship by December 10th, 2024?",24,yes,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will any mainstream U.S. news outlet publish a major story based on the leaked Trump campaign emails by December 10th, 2024?",25,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will any mainstream U.S. news outlet publish a major story based on the leaked Trump campaign emails by December 10th, 2024?",25,yes,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will any mainstream U.S. news outlet publish a major story based on the leaked Trump campaign emails by December 10th, 2024?",25,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will any mainstream U.S. news outlet publish a major story based on the leaked Trump campaign emails by December 10th, 2024?",25,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will any state in the U.S. introduce legislation targeting obesity reduction specifically to combat Alzheimer's by December 30, 2024?",26,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will any state in the U.S. introduce legislation targeting obesity reduction specifically to combat Alzheimer's by December 30, 2024?",26,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will any state in the U.S. introduce legislation targeting obesity reduction specifically to combat Alzheimer's by December 30, 2024?",26,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will any state in the U.S. introduce legislation targeting obesity reduction specifically to combat Alzheimer's by December 30, 2024?",26,no,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will Snowflake announce any new security measures or updates in response to the breach before December 8th, 2024?",27,yes,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
"Will Snowflake announce any new security measures or updates in response to the breach before December 8th, 2024?",27,yes,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67,0.6,0.4,0.8,0.67
"Will Snowflake announce any new security measures or updates in response to the breach before December 8th, 2024?",27,yes,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67,0.4,0.6,0.8,0.67
